seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,11430,321,16.09737827715356,3.2255959104321614e-29,28.491390040189966,0.025,0.2904737509655562,0.004975124378109453,0.13785998798373855,0.28410886843750766,0.004975124378109453
11,geo_platform,450,20,9.198501872659175,2.4486918910536934e-10,9.61106585694684,0.025,0.18540496217739158,0.004975124378109453,0.2585261932428055,0.371082834224794,0.004975124378109453
11,gse_id,3010,95,16.09737827715356,3.430948962872491e-20,19.46458574224919,0.04,0.26153393661244034,0.004975124378109453,0.1459905381040249,0.32541252148922595,0.004975124378109453
11,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
11,pubmed_present,20,1,1.453355611250348,0.00033786332149362647,3.4712589527576094,0.015,0.12155245781143219,0.01990049751243781,0.19800949465763856,0.34836255072168426,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,11430,271,16.921259842519685,5.655820065581864e-32,31.247504415648205,0.005,0.07053367989832944,0.004975124378109453,0.13772756629642635,0.2739804878703361,0.004975124378109453
12,geo_platform,450,16,9.669291338582676,6.294591250780792e-17,16.20103246623824,0.025,0.15612494995995996,0.004975124378109453,0.19034627886967181,0.340672361873432,0.004975124378109453
12,gse_id,3010,93,16.921259842519685,2.5486232269479205e-20,19.593694363256475,0.015,0.15740076238697195,0.004975124378109453,0.14872427929450555,0.3508962628127149,0.004975124378109453
12,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,pubmed_present,20,1,1.4389887813124327,7.486662814286416e-05,4.125711726267231,0.025,0.15612494995995996,0.029850746268656716,0.15923061994414917,0.3334825880269738,0.004975124378109453
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,11430,277,16.921259842519685,1.0127498860566362e-29,28.99449779700636,0.03,0.298496231131986,0.004975124378109453,0.13470506283801215,0.2809712008596985,0.004975124378109453
13,geo_platform,450,11,9.669291338582676,5.019673432105139e-08,7.299324536091645,0.055,0.22798026230356,0.004975124378109453,0.2354020404270191,0.39932958935792745,0.004975124378109453
13,gse_id,3010,80,16.921259842519685,6.9335888162118995e-18,17.15904191695495,0.035,0.2525371259834878,0.004975124378109453,0.150810936240226,0.32403168297463664,0.004975124378109453
13,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0006552238590957087,0.006519395082927483,1.0
13,pubmed_present,20,0,nan,1.0,-0.0,0.03,0.1977371993328519,1.0,0.1802364301235925,0.42020577523937985,1.0
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,11430,280,16.723735408560312,1.4450781603986336e-30,29.84010866244942,0.015,0.1215524578114322,0.004975124378109453,0.16850492329590264,0.3229831178072255,0.004975124378109453
14,geo_platform,450,13,9.556420233463035,1.2091717735898477e-09,8.91751199936823,0.0,0.0,0.004975124378109453,0.20149117873646205,0.3059674085269369,0.004975124378109453
14,gse_id,3010,77,16.723735408560312,2.892865526146751e-20,19.53867175391157,0.01,0.14106735979665888,0.004975124378109453,0.13362516604633423,0.25682460807480817,0.004975124378109453
14,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,pubmed_present,20,1,1.4356528245417135,0.0007151537879676471,3.1456005566828704,0.025,0.15612494995995993,0.029850746268656716,0.1942058755908419,0.34563087250765384,0.004975124378109453
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,11430,306,16.157894736842106,2.0203414154317125e-29,28.694575233370745,0.02,0.13999999999999999,0.004975124378109453,0.1593612345030707,0.3756222003946597,0.004975124378109453
15,geo_platform,450,18,9.233082706766917,2.301813600132402e-10,9.637929848261216,0.04,0.22,0.004975124378109453,0.2307891454883058,0.36619226115750436,0.004975124378109453
15,gse_id,3010,92,16.157894736842106,3.430948962872491e-20,19.46458574224919,0.01,0.14106735979665888,0.004975124378109453,0.14809121683721943,0.29788148926320185,0.004975124378109453
15,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,pubmed_present,20,1,1.453355611250348,0.00033786332149362647,3.4712589527576094,0.015,0.12155245781143219,0.01990049751243781,0.1607084682142609,0.3108996287176627,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
