seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,Down Syndrome,1631,120,10,6,2.3112621459202186e-05,0.0017808976990821032,8.155000000000001
11,mesh,0,Transcription Factors,1631,120,134,21,0.0004458516579074938,0.016010127715769096,2.1300373134328354
11,mesh,0,Extracellular Matrix Proteins,1631,120,7,4,0.0008208998522818129,0.02564732306846568,7.766666666666667
11,mesh,0,Breast Neoplasms,1631,120,30,8,0.0010058992669522363,0.030732723459921917,3.6244444444444444
11,mesh,0,MCF-7 Cells,1631,120,18,6,0.0012482094683493896,0.036321965377631174,4.530555555555556
11,mesh,0,Lysosomes,1631,120,8,4,0.0015487325781453427,0.04039854319407427,6.795833333333333
11,mesh,1,Prospective Studies,1631,243,15,10,6.854622090826203e-06,0.0008815362828434629,4.474622770919067
11,mesh,1,"Regulatory Elements, Transcriptional",1631,243,16,10,1.5899473930888998e-05,0.0013956204894891454,4.1949588477366255
11,mesh,1,"Carcinoma, Hepatocellular",1631,243,26,13,2.234457219643877e-05,0.001765221203518663,3.3559670781893
11,mesh,1,Liver Neoplasms,1631,243,30,14,2.8944980933921895e-05,0.0020261486653745326,3.1322359396433472
11,mesh,1,Tertiary Lymphoid Structures,1631,243,12,8,6.279126109925199e-05,0.0035432211620292195,4.474622770919068
11,mesh,1,"Regulatory Sequences, Nucleic Acid",1631,243,7,6,6.353313357939795e-05,0.0035488709969098047,5.753086419753086
11,mesh,1,Lung,1631,243,10,7,0.0001208169895001987,0.005759637516690507,4.698353909465021
11,mesh,1,Immunohistochemistry,1631,243,13,8,0.00014236074677515873,0.0065604577472218985,4.1304210193099085
11,mesh,1,Cell Cycle Proteins,1631,243,43,16,0.0002207318382981238,0.009611394218808068,2.497463872140875
11,mesh,1,"Lymphocytes, Tumor-Infiltrating",1631,243,14,8,0.0002897216638504703,0.01186785778587482,3.835390946502058
11,mesh,2,"Mice, Knockout",1631,98,31,9,4.729524474784302e-05,0.002874095642368922,4.831797235023042
11,mesh,2,Hematopoiesis,1631,98,9,5,7.364936949124736e-05,0.003992951110652921,9.246031746031745
11,mesh,2,Myeloid-Lymphoid Leukemia Protein,1631,98,9,5,7.364936949124736e-05,0.003992951110652921,9.246031746031745
11,mesh,2,Human Embryonic Stem Cells,1631,98,10,5,0.00014030428306772806,0.006520022566088539,8.321428571428571
11,mesh,2,"Herpesvirus 1, Human",1631,98,6,4,0.00016780120861242326,0.007423525469013605,11.095238095238095
11,mesh,2,"Oncogene Proteins, Fusion",1631,98,11,5,0.0002450222636814053,0.010585727485610713,7.5649350649350655
11,mesh,2,"Receptors, Immunologic",1631,98,7,4,0.00037349455561161443,0.013955573598190728,9.510204081632653
11,mesh,2,Embryonic Development,1631,98,13,5,0.0006194324300369461,0.02063006330605581,6.4010989010989015
11,mesh,2,Apoptosis,1631,98,47,9,0.0014234239831789975,0.0374834982237136,3.1869300911854106
11,mesh,3,Janus Kinases,1631,117,15,9,1.2960409631833958e-07,3.116133272349643e-05,8.364102564102565
11,mesh,3,"Receptors, Interferon",1631,117,15,9,1.2960409631833958e-07,3.116133272349643e-05,8.364102564102565
11,mesh,3,STAT1 Transcription Factor,1631,117,15,9,1.2960409631833958e-07,3.116133272349643e-05,8.364102564102565
11,mesh,3,Myeloid Cells,1631,117,27,10,7.359331168244614e-06,0.0009043800302309492,5.163026274137386
11,mesh,3,"Adaptation, Physiological",1631,117,18,8,1.3217913474255282e-05,0.0011982796969283885,6.195631528964863
11,mesh,3,Antiviral Agents,1631,117,25,9,2.8540935452549394e-05,0.0020234791416999763,5.018461538461539
11,mesh,3,"Sequence Analysis, RNA",1631,117,45,12,4.025431614516069e-05,0.002473404092030429,3.7173789173789173
11,mesh,3,Interferons,1631,117,27,9,5.788209143014624e-05,0.0033693470064074605,4.646723646723648
11,mesh,3,Alleles,1631,117,113,20,7.634408021132537e-05,0.004059449649698359,2.4672868920656534
11,mesh,3,Mutation,1631,117,49,12,0.00010077353511538979,0.004931660612284119,3.413919413919414
11,mesh,4,"Tumor Cells, Cultured",1631,232,13,9,8.78730085573523e-06,0.0009941145940454308,4.867042440318302
11,mesh,4,"Drug Resistance, Neoplasm",1631,232,28,13,3.6430186689775484e-05,0.0022635835100500946,3.2640086206896552
11,mesh,4,Cell Movement,1631,232,41,15,0.0002554831682195666,0.010867860925032334,2.5720142977291847
11,mesh,4,Gene Knockdown Techniques,1631,232,15,8,0.00038996849103445515,0.014473327217587498,3.749425287356322
11,mesh,4,Epithelial-Mesenchymal Transition,1631,232,10,6,0.0009918283771445007,0.03047117180893938,4.218103448275862
11,mesh,4,"Carcinoma, Pancreatic Ductal",1631,232,5,4,0.0017773636535563405,0.044880461206240015,5.624137931034483
11,mesh,4,Pancreatic Neoplasms,1631,232,5,4,0.0017773636535563405,0.044880461206240015,5.624137931034483
11,mesh,5,Neoplasms,1631,69,75,17,2.718032677947086e-09,1.8343301023060502e-06,5.357874396135266
11,mesh,5,Diabetes Mellitus,1631,69,6,6,4.62748402133402e-09,2.558998663797713e-06,23.63768115942029
11,mesh,5,CX3C Chemokine Receptor 1,1631,69,7,6,3.1315964173913985e-08,1.1545152125449623e-05,20.26086956521739
11,mesh,5,Liquid Biopsy,1631,69,11,7,5.1680237417532136e-08,1.587731738438626e-05,15.042160737812914
11,mesh,5,Calcium,1631,69,8,6,1.2110199330791683e-07,3.116133272349643e-05,17.72826086956522
11,mesh,5,Cardiovascular Diseases,1631,69,8,6,1.2110199330791683e-07,3.116133272349643e-05,17.72826086956522
11,mesh,5,Extracellular Vesicles,1631,69,13,7,2.5108357294144756e-07,4.958900565593589e-05,12.727982162764771
11,mesh,5,Cytomegalovirus,1631,69,10,6,8.48930272929171e-07,0.0001314815935685607,14.182608695652172
11,mesh,5,Cytomegalovirus Infections,1631,69,10,6,8.48930272929171e-07,0.0001314815935685607,14.182608695652172
11,mesh,5,HIV Infections,1631,69,10,6,8.48930272929171e-07,0.0001314815935685607,14.182608695652172
11,mesh,6,Precision Medicine,1631,209,16,12,1.6724460840302916e-08,6.606162031919652e-06,5.8528708133971294
