seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,Tertiary Lymphoid Structures,4298,419,12,10,3.870894545415086e-09,8.508523971941237e-07,8.548130469371518
11,mesh,0,Liver Neoplasms,4298,419,59,22,9.866454013766442e-09,1.9114164301245834e-06,3.8249261761255613
11,mesh,0,"Carcinoma, Hepatocellular",4298,419,51,19,1.0503397313559025e-07,1.4464317023371043e-05,3.8215171510131496
11,mesh,0,Snail Family Transcription Factors,4298,419,6,6,8.309712415871351e-07,8.876636720879395e-05,10.257756563245824
11,mesh,0,Reproducibility of Results,4298,419,25,12,1.0100593874385954e-06,0.00010431297976076838,4.923723150357996
11,mesh,0,Craniofacial Abnormalities,4298,419,18,10,1.4915733186027256e-06,0.00013319283618460276,5.69875364624768
11,mesh,0,Immunohistochemistry,4298,419,18,10,1.4915733186027256e-06,0.00013319283618460276,5.69875364624768
11,mesh,0,Ribosomes,4298,419,39,14,8.668643742569763e-06,0.0006041621827900756,3.6822715868061935
11,mesh,0,Prospective Studies,4298,419,30,12,1.0650841778835376e-05,0.0007289767756412475,4.103102625298329
11,mesh,0,Acetyltransferases,4298,419,14,8,1.3534368291124847e-05,0.0008870304626178564,5.861575178997613
11,mesh,1,"Codon, Nonsense",4298,645,52,25,1.4165507275455383e-08,2.6325701143755026e-06,3.2036374478234944
11,mesh,1,Heterogeneous-Nuclear Ribonucleoproteins,4298,645,60,27,2.2232129213631994e-08,3.8502005592699045e-06,2.9986046511627906
11,mesh,1,Argonaute Proteins,4298,645,9,9,3.6807210203679224e-08,5.933381774707553e-06,6.663565891472868
11,mesh,1,Polypyrimidine Tract-Binding Protein,4298,645,54,25,3.6988460977992004e-08,5.933381774707553e-06,3.0849842090152166
11,mesh,1,RNA Helicases,4298,645,96,36,3.737563322650427e-08,5.933381774707553e-06,2.4988372093023252
11,mesh,1,Proteolysis Targeting Chimera,4298,645,16,12,1.2113130210449458e-07,1.5733304352890604e-05,4.9976744186046504
11,mesh,1,Tumor Protein p73,4298,645,16,12,1.2113130210449458e-07,1.5733304352890604e-05,4.9976744186046504
11,mesh,1,Nonsense Mediated mRNA Decay,4298,645,67,27,3.6267706684006056e-07,4.145398873981892e-05,2.6853175980562303
11,mesh,1,Heterografts,4298,645,42,20,4.990634349127393e-07,5.5924461382868734e-05,3.1731266149870803
11,mesh,1,Proto-Oncogene Proteins c-bcl-6,4298,645,36,18,7.54265138782456e-07,8.210714796460448e-05,3.331782945736434
11,mesh,2,Liposomes,4298,496,61,43,1.623408312666982e-27,1.8555557013783602e-23,6.108342147012163
11,mesh,2,Nanoparticles,4298,496,65,43,9.667645833985169e-26,5.525059594122524e-22,5.732444168734491
11,mesh,2,Tumor Suppressor Protein p53,4298,496,134,56,9.176457779139702e-20,2.0977382483113358e-16,3.6213288396726044
11,mesh,2,Conserved Sequence,4298,496,58,35,3.44720992655058e-19,6.566934910078855e-16,5.229073971078978
11,mesh,2,Hematopoietic Stem Cells,4298,496,102,43,1.524582392664038e-15,1.5841797043772688e-12,3.6530281467425683
11,mesh,2,Binding Sites,4298,496,75,35,1.730664198813168e-14,1.2363432370271569e-11,4.043817204301076
11,mesh,2,Gene Editing,4298,496,122,46,2.3794897412851545e-14,1.599856926052313e-11,3.267252776308831
