seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,11430,425,34.11111111111111,1.8555557013783602e-23,22.731526004161783,0.01,0.09949874371066199,0.004975124378109453,0.12954529977727028,0.27833033794986245,0.004975124378109453
11,geo_platform,450,14,9.233082706766917,1.571502951968928e-14,13.803684798850911,0.005,0.07053367989832944,0.004975124378109453,0.17530031106165708,0.27879373660132517,0.004975124378109453
11,gse_id,3010,115,34.11111111111111,2.4432295105638077e-24,23.612035734627202,0.0,0.0,0.004975124378109453,0.10944887237645987,0.23924529145854395,0.004975124378109453
11,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.019410667589505583,0.1003859355432303,1.0
11,pubmed_present,20,2,1.5640465793304221,0.0016827981164124447,2.773967982768744,0.025,0.15612494995995993,0.004975124378109453,0.1859068089920091,0.37038220306452946,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,11430,426,35.81666666666667,1.8555557013783602e-23,22.731526004161783,0.04,0.3292415526630865,0.004975124378109453,0.16704506907672656,0.31168458432460816,0.004975124378109453
12,geo_platform,450,14,9.198501872659175,1.571502951968928e-14,13.803684798850911,0.04,0.19595917942265428,0.004975124378109453,0.2432829968063085,0.4051806366280032,0.004975124378109453
12,gse_id,3010,115,35.81666666666667,2.4432295105638077e-24,23.612035734627202,0.005,0.07053367989832945,0.004975124378109453,0.13527595972957085,0.2699393038364703,0.004975124378109453
12,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.028474447712038817,0.1082333873318033,1.0
12,pubmed_present,20,2,1.557246376811594,0.0019356511814967528,2.713172903019425,0.03,0.1705872210923198,0.004975124378109453,0.16835664215158325,0.3912856716602458,0.004975124378109453
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,11430,437,18.606060606060606,6.153629682296143e-40,39.21086864259854,0.03,0.298496231131986,0.004975124378109453,0.12261703972922681,0.2739770827725168,0.004975124378109453
13,geo_platform,450,21,8.999897854954035,2.222339295065707e-27,26.65318963453755,0.03,0.1705872210923198,0.004975124378109453,0.24710808753225602,0.4040646608261497,0.004975124378109453
13,gse_id,3010,125,27.90909090909091,8.102548269340065e-41,40.09137837306396,0.035,0.23189437250610456,0.004975124378109453,0.1239089450485611,0.29733680351014397,0.004975124378109453
13,direction,20,0,nan,1.0,-0.0,0.005,0.07053367989832944,1.0,0.06006408152843983,0.20051255472951182,1.0
13,pubmed_present,20,2,1.8458393458393458,0.000880027752916075,3.0555036315449984,0.015,0.12155245781143219,0.004975124378109453,0.16730606105303225,0.3480560538456013,0.004975124378109453
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,11430,447,18.606060606060606,4.3967666312664794e-42,41.356866584969985,0.06,0.431740662898458,0.004975124378109453,0.18417430235276813,0.3758138506231379,0.004975124378109453
14,geo_platform,450,21,9.377454545454546,5.734836059053757e-29,28.24147899270011,0.02,0.13999999999999999,0.004975124378109453,0.1793769482472392,0.33120375609235436,0.004975124378109453
14,gse_id,3010,132,27.90909090909091,5.78926839899917e-43,42.237376315435405,0.025,0.18540496217739155,0.004975124378109453,0.1142350949608328,0.27422862246336516,0.004975124378109453
14,direction,20,0,nan,1.0,-0.0,0.005,0.07053367989832943,1.0,0.0843866328015337,0.23956197859786052,1.0
14,pubmed_present,20,2,1.8458393458393458,0.0005382272147566649,3.2690343464833953,0.025,0.15612494995995996,0.004975124378109453,0.1753688100004725,0.3515203963317148,0.004975124378109453
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,11430,413,42.13725490196078,1.8555557013783602e-23,22.731526004161783,0.02,0.222710574513201,0.004975124378109453,0.15008695181953322,0.30044438201255974,0.004975124378109453
15,geo_platform,450,11,8.269360269360268,1.571502951968928e-14,13.803684798850911,0.015,0.12155245781143219,0.004975124378109453,0.18957210282840609,0.33205475066421025,0.004975124378109453
15,gse_id,3010,115,42.13725490196078,2.4432295105638077e-24,23.612035734627202,0.02,0.13999999999999999,0.004975124378109453,0.14098454718022307,0.3062294221090234,0.004975124378109453
15,direction,20,0,nan,1.0,-0.0,0.005,0.07053367989832945,1.0,0.035487033132479126,0.1331314490411239,1.0
15,pubmed_present,20,2,1.7055555555555555,0.0001439391317934188,3.841821121201565,0.005,0.07053367989832944,0.004975124378109453,0.12317607343014464,0.26541071501523905,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
