seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,HSP70 Heat-Shock Proteins,4298,344,18,17,2.6179924785373166e-18,2.493637835806794e-15,11.800064599483203
11,mesh,0,NF-E2-Related Factor 1,4298,344,18,17,2.6179924785373166e-18,2.493637835806794e-15,11.800064599483203
11,mesh,0,Proteasome Inhibitors,4298,344,18,17,2.6179924785373166e-18,2.493637835806794e-15,11.800064599483203
11,mesh,0,Proteostasis,4298,344,18,17,2.6179924785373166e-18,2.493637835806794e-15,11.800064599483203
11,mesh,0,Proteasome Endopeptidase Complex,4298,344,21,17,6.953623040496241e-16,3.9739955676436013e-13,10.114341085271318
11,mesh,0,Adrenocorticotropic Hormone,4298,344,7,7,1.9883210741654575e-08,4.940545625589387e-06,12.494186046511627
11,mesh,0,Aldosterone,4298,344,7,7,1.9883210741654575e-08,4.940545625589387e-06,12.494186046511627
11,mesh,0,Angiotensin II,4298,344,7,7,1.9883210741654575e-08,4.940545625589387e-06,12.494186046511627
11,mesh,0,Hydrocortisone,4298,344,7,7,1.9883210741654575e-08,4.940545625589387e-06,12.494186046511627
11,mesh,0,Acute-On-Chronic Liver Failure,4298,344,7,6,1.6480711010005758e-06,0.00023546815855545727,10.709302325581394
11,mesh,1,Liposomes,4298,994,61,46,4.352805850620962e-18,3.5537550623284e-15,3.2606788270607248
11,mesh,1,Hematopoietic Stem Cells,4298,994,102,62,1.7524706765178428e-16,1.1128188795888301e-13,2.628279480806407
11,mesh,1,Nanoparticles,4298,994,65,46,2.835577831370735e-16,1.7058239269772368e-13,3.0600216684723724
11,mesh,1,Tumor Suppressor Protein p53,4298,994,134,65,5.74060802450134e-11,2.1871716573350105e-08,2.0974353584191716
11,mesh,1,Gene Editing,4298,994,122,60,1.5968555834935172e-10,5.5309270664639095e-08,2.126529669822212
11,mesh,1,RNA,4298,994,167,66,9.884805019079563e-07,0.00015692127967788805,1.7088639622164123
11,mesh,1,Diethylhexyl Phthalate,4298,994,29,18,7.633302933622834e-06,0.0008389293512625865,2.68382710053424
11,mesh,1,Phthalic Acids,4298,994,29,18,7.633302933622834e-06,0.0008389293512625865,2.68382710053424
11,mesh,1,CD40 Antigens,4298,994,8,8,8.008039024766785e-06,0.0008717322481246128,4.323943661971831
11,mesh,1,CRISPR-Cas Systems,4298,994,150,57,2.2228623216196305e-05,0.002115171267952801,1.643098591549296
11,mesh,2,Cardiorespiratory Fitness,4298,444,8,7,8.767030001910846e-07,0.00014113683510118448,8.470157657657657
11,mesh,2,Pediatric Obesity,4298,444,8,7,8.767030001910846e-07,0.00014113683510118448,8.470157657657657
11,mesh,2,Skin Neoplasms,4298,444,37,13,4.452972427557847e-05,0.003798319018431805,3.401144387630874
11,mesh,2,Liver Neoplasms,4298,444,59,17,5.803276328420282e-05,0.0046197560988375476,2.7892044586959837
11,mesh,2,Oxygen Consumption,4298,444,12,7,5.9832091576096647e-05,0.004652250385814862,5.646771771771771
11,mesh,2,Tertiary Lymphoid Structures,4298,444,12,7,5.9832091576096647e-05,0.004652250385814862,5.646771771771771
11,mesh,2,"Regulatory Elements, Transcriptional",4298,444,24,10,6.453387825778002e-05,0.0049174815232428375,4.033408408408408
11,mesh,2,Adenocarcinoma of Lung,4298,444,9,6,7.528817448265811e-05,0.005481170919342563,6.453453453453454
11,mesh,2,Cell Cycle Proteins,4298,444,85,21,9.88137009514214e-05,0.006803859047438232,2.3915739268680447
11,mesh,2,CD8-Positive T-Lymphocytes,4298,444,84,20,0.0002480598487262887,0.014540123440725538,2.304804804804805
11,mesh,3,Alleles,4298,630,141,49,1.0767540435031749e-09,3.41869408812258e-07,2.370843183609141
11,mesh,3,Genomics,4298,630,123,42,3.178351203018247e-08,7.4139906633670535e-06,2.329539295392954
11,mesh,3,"Albinism, Oculocutaneous",4298,630,98,33,1.4212667022816107e-06,0.00021097504424777677,2.297278911564626
11,mesh,3,Melanins,4298,630,98,33,1.4212667022816107e-06,0.00021097504424777677,2.297278911564626
11,mesh,3,Pigmentation,4298,630,98,33,1.4212667022816107e-06,0.00021097504424777677,2.297278911564626
11,mesh,3,Skin Pigmentation,4298,630,98,33,1.4212667022816107e-06,0.00021097504424777677,2.297278911564626
11,mesh,3,"Polymorphism, Single Nucleotide",4298,630,153,45,1.4030288011263251e-06,0.00021097504424777677,2.0065359477124183
11,mesh,3,Repressor Proteins,4298,630,146,41,1.4755090868293142e-05,0.0015193755731945102,1.9158295281582953
11,mesh,3,Tumor Escape,4298,630,11,8,2.239157685234374e-05,0.002115171267952801,4.961616161616162
11,mesh,3,Argonaute Proteins,4298,630,9,7,3.877400430077921e-05,0.0033574762814992903,5.306172839506173
11,mesh,4,HEK293 Cells,4298,220,263,30,2.0038811366928525e-05,0.0019247362514621265,2.2284825440718974
11,mesh,4,Central Nervous System,4298,220,29,8,6.995578038293938e-05,0.005192172531019462,5.389341692789968
11,mesh,4,Dopaminergic Neurons,4298,220,36,8,0.00036131440328579116,0.019298241259610247,4.341414141414141
11,mesh,4,Alternative Splicing,4298,220,28,7,0.00039357904247666945,0.019969504202527123,4.884090909090908
11,mesh,4,Protein Domains,4298,220,58,10,0.0006014363095610861,0.025843673001064715,3.368338557993731
11,mesh,4,Hep G2 Cells,4298,220,22,6,0.0006276163170433706,0.02666786060894322,5.328099173553719
11,mesh,4,Brachyury Protein,4298,220,34,7,0.0013751483441783673,0.04655602155266377,4.022192513368983
11,mesh,4,Chordoma,4298,220,34,7,0.0013751483441783673,0.04655602155266377,4.022192513368983
