seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,5530,86,14.963302752293579,5.72839283225135e-10,9.241967207350129,0.0,0.0,0.004975124378109453,0.10841842238558284,0.2093914817014814,0.004975124378109453
11,geo_platform,300,10,7.516129032258064,3.74515146570316e-08,7.4265306133746956,0.035,0.2318943725061046,0.004975124378109453,0.20419719355911312,0.3098612397014995,0.004975124378109453
11,gse_id,940,22,14.963302752293579,6.365799707609784e-17,16.196147030064417,0.015,0.15740076238697195,0.004975124378109453,0.15174592627446695,0.2686973474912216,0.004975124378109453
11,direction,20,5,1.3712825929958068,0.00047965743183388487,3.319068822163585,0.03,0.1705872210923198,0.004975124378109453,0.3035529656080002,0.4389610165550876,0.009950248756218905
11,pubmed_present,20,1,1.593905472636816,0.0012002386237880726,2.920732401709123,0.015,0.12155245781143219,0.01990049751243781,0.2196516859541137,0.3279609614222256,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,5530,62,14.060344827586208,3.220051645210615e-11,10.492137162760654,0.005,0.07053367989832943,0.004975124378109453,0.12643023319085445,0.26372909765030994,0.004975124378109453
12,geo_platform,300,9,6.025862068965517,7.184227316644337e-10,9.143619934580949,0.05,0.21794494717703364,0.004975124378109453,0.25864811190539305,0.3777596268046689,0.004975124378109453
12,gse_id,940,24,14.060344827586208,4.9325878926462836e-18,17.306925167413592,0.025,0.21065374432940895,0.004975124378109453,0.17058919281734233,0.3299749261015909,0.004975124378109453
12,direction,20,3,1.2731023496614893,0.0049915317215508855,2.3017661645687646,0.03,0.1705872210923198,0.004975124378109453,0.29891738351120123,0.3669321500542985,0.004975124378109453
12,pubmed_present,20,1,1.6777127874142799,0.00048003674657918474,3.318725516320803,0.02,0.13999999999999999,0.024875621890547265,0.24430991066685806,0.3657783257391055,0.004975124378109453
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,5530,104,15.101851851851851,2.5435818926364053e-12,11.59455427535224,0.07,0.6746109990209175,0.004975124378109453,0.13730323017971174,0.3480070907887012,0.004975124378109453
13,geo_platform,300,13,6.472222222222222,4.9711216937124936e-11,10.303545605144864,0.02,0.13999999999999999,0.004975124378109453,0.2176493646712628,0.35325332864041065,0.004975124378109453
13,gse_id,940,25,15.101851851851851,7.172134337240351e-17,16.144351584506424,0.02,0.13999999999999999,0.004975124378109453,0.16942600392584142,0.37902581984917816,0.004975124378109453
13,direction,20,1,1.2502622448156218,0.01597125781189084,1.796660879775569,0.02,0.13999999999999999,0.024875621890547265,0.27822349862109536,0.3643807119802575,0.014925373134328358
13,pubmed_present,20,1,1.584474079307604,0.0014505689809674864,2.838461613747766,0.025,0.15612494995995993,0.029850746268656716,0.208042743053172,0.3295704907829184,0.004975124378109453
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,5530,94,19.416666666666668,2.45123381042038e-13,12.610615261684512,0.08,0.5946427498927402,0.004975124378109453,0.17770069103336666,0.39531787003292057,0.004975124378109453
14,geo_platform,300,11,16.642857142857142,5.644559320718217e-09,8.24836995844247,0.025,0.15612494995995993,0.004975124378109453,0.23620281235902824,0.3861893259239685,0.004975124378109453
14,gse_id,940,22,19.416666666666668,6.473478532040192e-18,17.18886228790824,0.03,0.1977371993328519,0.004975124378109453,0.18077754590972758,0.39277821253195705,0.004975124378109453
14,direction,20,1,1.223441162681669,0.04241457174840064,1.3724849136262547,0.055,0.24894778569009207,0.05472636815920398,0.35921066675407914,0.507384684083736,0.05472636815920398
14,pubmed_present,20,1,1.6553432835820898,0.0007347517190858233,3.1338593891429123,0.03,0.1705872210923198,0.03482587064676617,0.2825722677568166,0.3815464727901513,0.004975124378109453
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,5530,89,13.822033898305087,2.2990415503497637e-11,10.638453179698725,0.045,0.3208971797944008,0.004975124378109453,0.1355113026847106,0.34037568759701375,0.004975124378109453
15,geo_platform,300,7,5.923728813559323,1.00124499360204e-08,7.999459642449723,0.015,0.12155245781143219,0.004975124378109453,0.17786073036558142,0.30461851662158895,0.004975124378109453
15,gse_id,940,22,13.822033898305087,5.653504584648433e-18,17.247682251308156,0.02,0.13999999999999999,0.004975124378109453,0.1431722043786153,0.3371737141968896,0.004975124378109453
15,direction,20,2,1.381161185546082,0.0006066172757456161,3.2170852256538485,0.015,0.12155245781143219,0.004975124378109453,0.29341073802163736,0.3901505138560924,0.004975124378109453
15,pubmed_present,20,1,1.6664529700490835,0.0005949474880349046,3.225521364797661,0.025,0.15612494995995993,0.029850746268656716,0.25848197944581613,0.36990785763588646,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
