seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,Central Nervous System,4298,430,29,12,9.181153206414126e-06,0.0010928607450380525,4.1360064153969525
11,mesh,0,"Regulatory Elements, Transcriptional",4298,430,24,10,4.884321240819455e-05,0.0038769299849004423,4.1647286821705425
11,mesh,0,Adenocarcinoma of Lung,4298,430,9,6,6.262205899772741e-05,0.004803826404993452,6.663565891472868
11,mesh,0,Dopaminergic Neurons,4298,430,36,12,0.0001151340563470654,0.007927604000282877,3.331782945736434
11,mesh,0,Pluripotent Stem Cells,4298,430,78,19,0.00016883570269725408,0.010902780123331153,2.434764460345856
11,mesh,0,CX3C Chemokine Receptor 1,4298,430,11,6,0.00028889357882834075,0.017471183100571084,5.45200845665962
11,mesh,0,Cardiovascular Diseases,4298,430,8,5,0.00042478945377396563,0.022582992821564778,6.247093023255814
11,mesh,0,Diabetes Mellitus,4298,430,9,5,0.000877498697244263,0.03799170496023457,5.552971576227391
11,mesh,0,"Carcinoma, Squamous Cell",4298,430,13,6,0.0009006602715188054,0.03828371906498578,4.613237924865832
11,mesh,0,Bromodomain Containing Proteins,4298,430,33,10,0.001007155499528873,0.04025100475389866,3.028893587033122
11,mesh,1,Liposomes,4298,607,61,33,1.565209950904128e-13,2.236293717354273e-10,3.830556080697869
11,mesh,1,Nanoparticles,4298,607,65,33,1.6810935626068768e-12,1.6012416183830502e-09,3.5948295526549234
11,mesh,1,Hematopoietic Stem Cells,4298,607,102,41,4.833756688732319e-11,2.511356316009564e-08,2.8461737248441383
11,mesh,1,Tumor Suppressor Protein p53,4298,607,134,46,1.6280612356485107e-09,6.645978544093742e-07,2.4306965993754455
11,mesh,1,Gene Editing,4298,607,122,40,8.510790382713572e-08,2.1147463929220895e-05,2.32154913981689
11,mesh,1,RNA,4298,607,167,49,1.5664482558351227e-07,3.653980319223562e-05,2.077577957758289
11,mesh,1,"Genome, Mitochondrial",4298,607,23,13,2.3034586857954275e-06,0.00039296317580062295,4.002148843206075
11,mesh,1,Multienzyme Complexes,4298,607,23,13,2.3034586857954275e-06,0.00039296317580062295,4.002148843206075
11,mesh,1,Poly(A)-Binding Proteins,4298,607,23,13,2.3034586857954275e-06,0.00039296317580062295,4.002148843206075
11,mesh,1,Polyribonucleotide Nucleotidyltransferase,4298,607,23,13,2.3034586857954275e-06,0.00039296317580062295,4.002148843206075
11,mesh,2,Antiviral Agents,4298,442,69,30,6.408796799640899e-13,7.325254741989547e-10,4.227818217588038
11,mesh,2,"Receptors, Interferon",4298,442,41,22,4.30900549295387e-12,3.2834621856308487e-09,5.217746385608653
11,mesh,2,Janus Kinases,4298,442,49,22,3.97486833774252e-10,1.9753367434955216e-07,4.365869424692954
11,mesh,2,STAT1 Transcription Factor,4298,442,50,22,6.431074821508419e-10,2.8271994311477396e-07,4.278552036199095
11,mesh,2,Interferons,4298,442,80,28,1.7314911667621996e-09,6.82446346072136e-07,3.403393665158371
11,mesh,2,Ligands,4298,442,94,30,5.56702770511233e-09,2.0526169893365784e-06,3.1033984788678155
11,mesh,2,Interferon Type I,4298,442,119,34,1.2853469569920783e-08,4.4519744601271075e-06,2.7782805429864257
11,mesh,2,Phosphorylation,4298,442,127,35,2.1794379989051555e-08,7.117421807853123e-06,2.6798375316207643
11,mesh,2,Signal Transduction,4298,442,497,89,2.3032562280192402e-08,7.312838523961088e-06,1.741316678350647
11,mesh,2,Endogenous Retroviruses,4298,442,7,7,1.1654086701026917e-07,2.7751293956820347e-05,9.723981900452488
11,mesh,3,"Codon, Nonsense",4298,400,52,18,4.094897620749633e-07,8.509941782757874e-05,3.7194230769230767
11,mesh,3,Polypyrimidine Tract-Binding Protein,4298,400,54,18,7.798869530063566e-07,0.00015369151504935615,3.5816666666666666
11,mesh,3,"Cell Line, Tumor",4298,400,708,102,8.380481343773154e-07,0.00016235407077852057,1.5480084745762712
11,mesh,3,Nonsense Mediated mRNA Decay,4298,400,67,20,1.3967446679009602e-06,0.0002534093897477456,3.207462686567164
11,mesh,3,Cell Proliferation,4298,400,327,56,2.5045605916580205e-06,0.0004209871700389879,1.8401223241590214
11,mesh,3,Trans-Activators,4298,400,83,22,3.7980723555658607e-06,0.0005565636797963819,2.8480722891566264
11,mesh,3,Heterogeneous-Nuclear Ribonucleoproteins,4298,400,60,18,4.388865909924697e-06,0.0005971992541718962,3.2235
