seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,11430,356,19.806451612903224,3.10344021722912e-30,29.508156616180816,0.02,0.19899748742132398,0.004975124378109453,0.15213821310116563,0.28604043724318945,0.004975124378109453
11,geo_platform,450,15,12.134387351778656,3.094919144207657e-08,7.509350692583488,0.025,0.15612494995995996,0.004975124378109453,0.20786317056865364,0.3927677228414437,0.004975124378109453
11,gse_id,3010,106,19.806451612903224,1.4311806818753695e-23,22.844305534522537,0.03,0.2215851980616034,0.004975124378109453,0.15244741850804003,0.32011853208605456,0.004975124378109453
11,direction,20,0,nan,0.11515236352631675,0.9387271436233028,0.005,0.07053367989832943,1.0,0.07528128880578014,0.21789229796733148,0.014925373134328358
11,pubmed_present,20,1,1.7815326847584911,5.6841172368337495e-06,5.2453369731821295,0.01,0.09949874371066199,0.014925373134328358,0.14089057158991203,0.3099829077554632,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,11430,393,21.928571428571427,4.9338165058234184e-23,22.306817006445435,0.02,0.2227105745132009,0.004975124378109453,0.1491885590488488,0.28890864815050094,0.004975124378109453
12,geo_platform,450,13,21.928571428571427,7.778003405859197e-10,9.109131871018139,0.02,0.13999999999999999,0.004975124378109453,0.1982175645092961,0.3430969614891593,0.004975124378109453
12,gse_id,3010,100,30.699999999999996,1.8452446845383396e-24,23.733946037039352,0.02,0.13999999999999999,0.004975124378109453,0.13324822206488707,0.29941983645514886,0.004975124378109453
12,direction,20,1,1.6413296141329612,2.2393873829081928e-14,13.649870773010013,0.0,0.0,0.004975124378109453,0.04606281868070949,0.14271174298174882,0.004975124378109453
12,pubmed_present,20,1,1.7885975863503953,1.6013058263328697e-07,6.795525716172674,0.02,0.13999999999999999,0.024875621890547265,0.17830391856123604,0.3483755475418817,0.004975124378109453
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,11430,433,17.834024896265557,2.682339099101354e-32,31.571486319862743,0.07,0.4950757517794625,0.004975124378109453,0.1770363399959819,0.36947709449499355,0.004975124378109453
13,geo_platform,450,14,11.762452107279692,2.0427501197905e-13,12.689784755361348,0.035,0.18377975949489103,0.004975124378109453,0.20147718724795297,0.37664053149218446,0.004975124378109453
13,gse_id,3010,109,17.834024896265557,3.7803429558356463e-25,24.422468798821345,0.015,0.15740076238697195,0.004975124378109453,0.12889067613907396,0.2748709865547071,0.004975124378109453
13,direction,20,1,1.428158405943631,2.316710445853808e-07,6.635128243131095,0.01,0.09949874371066199,0.014925373134328358,0.04569873652890855,0.23259278443059192,0.004975124378109453
13,pubmed_present,20,1,1.8400184416781928,1.4001450182501196e-07,6.853826980490248,0.025,0.15612494995995993,0.029850746268656716,0.15715834046970564,0.3288197038140427,0.004975124378109453
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,11430,422,26.530864197530864,3.961070540750278e-31,30.402187423390757,0.02,0.17204650534085253,0.004975124378109453,0.14375853509638944,0.29510537740593434,0.004975124378109453
14,geo_platform,450,22,12.03921568627451,3.795319190866951e-07,6.42075169354904,0.015,0.12155245781143219,0.004975124378109453,0.19832947283714247,0.3239099692769973,0.004975124378109453
14,gse_id,3010,121,26.530864197530864,2.235739206643769e-22,21.650578857190393,0.015,0.12155245781143217,0.004975124378109453,0.14065283224779898,0.3215167520602219,0.004975124378109453
14,direction,20,1,1.4532042988493852,9.045911652842648e-07,6.043547658118985,0.005,0.07053367989832944,0.009950248756218905,0.05224897696543693,0.17199439277077583,0.004975124378109453
14,pubmed_present,20,1,1.8026196928635954,3.9345804492213023e-07,6.405101570370309,0.02,0.13999999999999999,0.024875621890547265,0.1757190918750986,0.3679641221484492,0.004975124378109453
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,11430,374,17.40080971659919,1.515858845481598e-30,29.819341237676625,0.055,0.40246117825201483,0.004975124378109453,0.1774076120640294,0.3601227677600034,0.004975124378109453
15,geo_platform,450,16,12.086614173228346,5.67458702202515e-07,6.246065739523715,0.03,0.1977371993328519,0.004975124378109453,0.2250668807768408,0.3695712602176917,0.004975124378109453
15,gse_id,3010,100,17.908333333333335,2.442910713079927e-22,21.612092405939098,0.01,0.09949874371066199,0.004975124378109453,0.1559163554206102,0.30101260421501763,0.004975124378109453
15,direction,20,1,1.4383756835550037,2.4566119792491038e-06,5.609663434720055,0.01,0.09949874371066199,0.014925373134328358,0.08236547409047817,0.26981917526593524,0.004975124378109453
15,pubmed_present,20,1,1.8183385814964763,2.0383005102990547e-07,6.6907317867949985,0.03,0.1705872210923198,0.03482587064676617,0.15485779209950415,0.3307559114521061,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
