seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,5530,203,24.34328358208955,4.98239347157402e-08,7.3025619781672955,0.01,0.09949874371066199,0.004975124378109453,0.11764983606878786,0.2822675282691426,0.004975124378109453
11,geo_platform,300,9,20.865671641791042,3.0284915518437687e-06,5.518773633489123,0.03,0.1977371993328519,0.004975124378109453,0.1974363474422417,0.35653178901335764,0.004975124378109453
11,gse_id,940,42,24.34328358208955,9.095818612861438e-12,11.041158208854492,0.04,0.29732137494637007,0.004975124378109453,0.1480428907379856,0.30964023933994905,0.004975124378109453
11,direction,20,0,nan,0.6065741715676283,0.21711608625164866,0.01,0.09949874371066199,1.0,0.24725101617525916,0.3499653810965579,0.34328358208955223
11,pubmed_present,20,3,2.2314676616915423,0.00010189070055578369,3.9918654517306282,0.045,0.2301629857296781,0.004975124378109453,0.2551690263942795,0.417696040379838,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,5530,195,24.34328358208955,2.284118149025095e-07,6.6412814353900504,0.04,0.38522720568516444,0.004975124378109453,0.15414748166498482,0.3304301011683676,0.004975124378109453
12,geo_platform,300,14,20.865671641791042,1.8429370412305354e-07,6.734489500979083,0.015,0.1215524578114322,0.004975124378109453,0.19648327640218333,0.3060113999769834,0.004975124378109453
12,gse_id,940,42,24.34328358208955,2.6575272875485815e-10,9.575522267436488,0.03,0.2215851980616034,0.004975124378109453,0.15605637474213693,0.3304544525490531,0.004975124378109453
12,direction,20,0,nan,0.29800191668234033,0.5257809426288218,0.04,0.21999999999999997,1.0,0.231890742964031,0.4154064289484736,0.14925373134328357
12,pubmed_present,20,2,2.1638474295190715,0.00011682869079158993,3.932450490080219,0.02,0.13999999999999999,0.004975124378109453,0.2197649393031137,0.31219097717883615,0.004975124378109453
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,5530,170,24.34328358208955,1.265535185783544e-05,4.897725775611058,0.01,0.09949874371066199,0.004975124378109453,0.14823348939805078,0.2941556398262454,0.004975124378109453
13,geo_platform,300,10,20.865671641791042,1.9207108179326895e-09,8.716538017558944,0.035,0.1837797594948911,0.004975124378109453,0.20808530423102461,0.34855313354871803,0.004975124378109453
13,gse_id,940,36,24.34328358208955,2.758920263518253e-20,19.559260851030217,0.005,0.07053367989832943,0.004975124378109453,0.10294422182979737,0.21872729250377115,0.004975124378109453
13,direction,20,0,nan,0.4962948450890312,0.3042602357053869,0.015,0.12155245781143219,1.0,0.25504818355106246,0.3448680349741344,0.2935323383084577
13,pubmed_present,20,1,2.2644914960083304,4.579808638592999e-07,6.3391526680527575,0.03,0.1705872210923198,0.03482587064676617,0.2492643598095573,0.38672370300300346,0.004975124378109453
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,5530,180,24.34328358208955,7.211501853022653e-07,6.141974280556871,0.005,0.07053367989832944,0.004975124378109453,0.1255647361589963,0.25180039921558384,0.004975124378109453
14,geo_platform,300,15,20.865671641791042,7.829516153213595e-06,5.106265075551525,0.025,0.15612494995995993,0.004975124378109453,0.2130957200227895,0.3458566093630965,0.004975124378109453
14,gse_id,940,42,24.34328358208955,2.6575272875485815e-10,9.575522267436488,0.01,0.14106735979665888,0.004975124378109453,0.15864831166284848,0.28427154675429916,0.004975124378109453
14,direction,20,0,nan,0.9512896343664141,0.021687235474413643,0.025,0.15612494995995996,1.0,0.21074973058919816,0.3468579145226381,0.5174129353233831
14,pubmed_present,20,2,2.1638474295190715,0.00011682869079158993,3.932450490080219,0.03,0.1705872210923198,0.004975124378109453,0.259092395793396,0.3792614438782819,0.004975124378109453
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,5530,176,24.34328358208955,2.5328958867845005e-08,7.596382661265219,0.03,0.3593048844644337,0.004975124378109453,0.12768839227049025,0.2800920390862323,0.004975124378109453
15,geo_platform,300,12,20.865671641791042,4.503766804539897e-08,7.346424104418566,0.035,0.1837797594948911,0.004975124378109453,0.19129915496882038,0.35930915565568816,0.004975124378109453
15,gse_id,940,38,24.34328358208955,2.6575272875485815e-10,9.575522267436488,0.015,0.12155245781143219,0.004975124378109453,0.11780944724953263,0.29931085553670167,0.004975124378109453
15,direction,20,0,nan,0.3800508867668883,0.4201582497977411,0.01,0.09949874371066199,1.0,0.20022386004561293,0.3003816666196935,0.17412935323383086
15,pubmed_present,20,2,2.1638474295190715,0.00011682869079158993,3.932450490080219,0.02,0.13999999999999999,0.004975124378109453,0.2508735636297028,0.3166345127216338,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
