embedding_file,algo,k,seed,n_samples,dim,silhouette_euclidean,silhouette_cosine,davies_bouldin,calinski_harabasz
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,10,11,28437,256,0.24770505726337433,0.3721061944961548,1.4322611173516415,3402.2191483300653
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,10,22,28437,256,0.247850239276886,0.37590494751930237,1.3568671660736658,3294.7127700991336
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,10,33,28437,256,0.2847048342227936,0.42459872364997864,1.2698435090073614,3231.784807925453
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,20,11,28437,256,0.21594242751598358,0.32827845215797424,1.4939441232694408,2234.9568104776417
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,20,22,28437,256,0.20893093943595886,0.31660789251327515,1.5523603397991261,2156.082965042281
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,20,33,28437,256,0.20988906919956207,0.31751108169555664,1.522492281065859,2210.7673340998094
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,30,11,28437,256,0.18451184034347534,0.28004732728004456,1.6286289818376904,1692.9064337772613
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,30,22,28437,256,0.18681500852108002,0.28260552883148193,1.5850203445648818,1643.1236792677491
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,30,33,28437,256,0.18489952385425568,0.27943170070648193,1.5741551874026107,1682.143994825856
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,40,11,28437,256,0.17135289311408997,0.262836754322052,1.7512009151134342,1359.8787806047262
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,40,22,28437,256,0.17407509684562683,0.26805728673934937,1.7432697823112384,1340.6472291288246
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,40,33,28437,256,0.16931560635566711,0.26024329662323,1.683486691825077,1369.912865323535
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,50,11,28437,256,0.15124095976352692,0.23346073925495148,1.7857847961633773,1156.5091567744971
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,50,22,28437,256,0.1573610156774521,0.24255535006523132,1.7901069066345945,1126.1985710533427
work_alpha_gnn_20260212/embeddings/gnn_holdout_embeddings_l2.npz,kmeans,50,33,28437,256,0.16624309122562408,0.2587980031967163,1.75895069102045,1158.664873115327
