seed,attr_type,tested,significant,max_er,min_q,max_log10q,null_sig_mean,null_sig_std,null_sig_p,null_maxlog10q_mean,null_maxlog10q_std,null_maxlog10q_p
11,mesh,11430,386,40.93333333333333,1.204324099970779e-23,22.91925662280604,0.025,0.2904737509655562,0.004975124378109453,0.10369259302307694,0.22508296700400296,0.004975124378109453
11,geo_platform,450,9,8.69336569579288,1.0338938400810853e-14,13.985524052183962,0.02,0.13999999999999999,0.004975124378109453,0.18526571886844234,0.3281485885557691,0.004975124378109453
11,gse_id,3010,113,40.93333333333333,1.5857460808889084e-24,23.79976635327146,0.015,0.1215524578114322,0.004975124378109453,0.13059837530441767,0.289476539221981,0.004975124378109453
11,direction,20,0,nan,1.0,-0.0,0.005,0.07053367989832944,1.0,0.06442395206942075,0.2025330893420153,1.0
11,pubmed_present,20,2,1.7784425451092118,2.5804942204058442e-05,4.5882971092926,0.02,0.13999999999999999,0.004975124378109453,0.15464330670652646,0.3403308147849932,0.004975124378109453
11,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,mesh,11430,378,40.93333333333333,1.204324099970779e-23,22.91925662280604,0.04,0.31368774282716244,0.004975124378109453,0.14294198513209389,0.31736381874793484,0.004975124378109453
12,geo_platform,450,9,8.996336996336996,1.0338938400810853e-14,13.985524052183962,0.005,0.07053367989832943,0.004975124378109453,0.2290855992827659,0.3555262323272969,0.004975124378109453
12,gse_id,3010,111,40.93333333333333,1.5857460808889084e-24,23.79976635327146,0.015,0.21160103969498828,0.004975124378109453,0.1359614875447557,0.2800619457127465,0.004975124378109453
12,direction,20,0,nan,1.0,-0.0,0.005,0.07053367989832945,1.0,0.06062392534654681,0.1903768748723463,1.0
12,pubmed_present,20,2,1.6705283482534667,0.00021140005222740848,3.6748949097340207,0.04,0.19595917942265428,0.004975124378109453,0.19899563027146713,0.44331590706238927,0.004975124378109453
12,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,mesh,11430,436,30.699999999999996,1.4324807359145113e-23,22.84391120973913,0.085,0.8589382981332245,0.004975124378109453,0.12572312834709481,0.3040186076678165,0.004975124378109453
13,geo_platform,450,11,18.19259259259259,1.223191237710238e-14,13.912505638638676,0.015,0.12155245781143219,0.004975124378109453,0.20682209218296663,0.31408766071369343,0.004975124378109453
13,gse_id,3010,115,27.90909090909091,1.8861622988200697e-24,23.72442094020455,0.01,0.09949874371066199,0.004975124378109453,0.11417831119068157,0.24934461758698095,0.004975124378109453
13,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.048379106653381,0.15893527497403287,1.0
13,pubmed_present,20,2,1.9289021164021165,0.0044840755623091035,2.348327077607532,0.02,0.13999999999999999,0.004975124378109453,0.16262129186256252,0.327067477832355,0.004975124378109453
13,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
14,mesh,11430,400,30.699999999999996,1.204324099970779e-23,22.91925662280604,0.045,0.23016298572967817,0.004975124378109453,0.19865358760038546,0.41059238478828775,0.004975124378109453
14,geo_platform,450,10,9.113655640373196,1.0338938400810853e-14,13.985524052183962,0.025,0.15612494995995996,0.004975124378109453,0.1806841058414702,0.3205872060513399,0.004975124378109453
14,gse_id,3010,104,27.90909090909091,1.5857460808889084e-24,23.79976635327146,0.03,0.1977371993328519,0.004975124378109453,0.16542088953483639,0.37894457364584677,0.004975124378109453
14,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.02502079499588921,0.1130149950766565,1.0
14,pubmed_present,20,2,1.9289021164021165,0.005841211558753134,2.233497064067579,0.025,0.15612494995995993,0.004975124378109453,0.21646478799330907,0.43196153934750453,0.014925373134328358
14,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,mesh,11430,414,16.96578947368421,1.3135860134671691e-23,22.881541484392088,0.025,0.2904737509655562,0.004975124378109453,0.1167678718627248,0.2667561062962839,0.004975124378109453
15,geo_platform,450,10,9.207369323050557,1.1246892297068208e-14,13.948967463746751,0.03,0.1705872210923198,0.004975124378109453,0.20236936211808945,0.3631522759364907,0.004975124378109453
15,gse_id,3010,102,30.84688995215311,1.729612379937086e-24,23.762051214857507,0.02,0.13999999999999999,0.004975124378109453,0.1403825471116179,0.33058450833333647,0.004975124378109453
15,direction,20,0,nan,1.0,-0.0,0.0,0.0,1.0,0.02557879598571408,0.11952958214804514,1.0
15,pubmed_present,20,2,2.094541910331384,9.807727024758862e-05,4.008431630232951,0.01,0.09949874371066199,0.004975124378109453,0.19160358362546276,0.3683280796742576,0.004975124378109453
15,organism,10,0,nan,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,1.0
