seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
11,mesh,0,"Regulatory Elements, Transcriptional",4298,421,24,13,5.828493236246996e-08,1.040932463910987e-05,5.529889152810767
11,mesh,0,Craniofacial Abnormalities,4298,421,18,11,1.1851136098192983e-07,1.8041914497802228e-05,6.238849300607021
11,mesh,0,Acetyltransferases,4298,421,14,9,9.790870660242852e-07,0.0001160242949478069,6.562945368171021
11,mesh,0,Ectromelia,4298,421,14,9,9.790870660242852e-07,0.0001160242949478069,6.562945368171021
11,mesh,0,Hypertelorism,4298,421,14,9,9.790870660242852e-07,0.0001160242949478069,6.562945368171021
11,mesh,0,"Regulatory Sequences, Nucleic Acid",4298,421,9,7,2.4957552996677966e-06,0.0002569953430198461,7.9403536553180265
11,mesh,0,Ribosomes,4298,421,39,14,9.166956150684944e-06,0.0007998344183383887,3.6647786101467816
11,mesh,0,Cell Cycle Proteins,4298,421,85,22,1.339965357074901e-05,0.0010862272362671007,2.642336174374738
11,mesh,0,Forkhead Box Protein M1,4298,421,8,6,2.0144049294009672e-05,0.0015147794962534905,7.656769596199525
11,mesh,0,Protein Biosynthesis,4298,421,71,19,3.148803991597169e-05,0.0022635741901858896,2.7319929075641496
11,mesh,1,Apoptosis,4298,806,137,52,6.870148595003178e-08,1.189784824861914e-05,2.0240169531433954
11,mesh,1,Cerebellar Neoplasms,4298,806,25,16,7.633989403300205e-07,9.588626250518828e-05,3.4128039702233255
11,mesh,1,Medulloblastoma,4298,806,25,16,7.633989403300205e-07,9.588626250518828e-05,3.4128039702233255
11,mesh,1,Chromobox Protein Homolog 5,4298,806,8,8,1.486776899698573e-06,0.0001634024996495643,5.332506203473945
11,mesh,1,Heterochromatin,4298,806,8,8,1.486776899698573e-06,0.0001634024996495643,5.332506203473945
11,mesh,1,Lymphocyte Activation,4298,806,42,21,4.18041618829665e-06,0.0004119151468295751,2.666253101736973
11,mesh,1,"Immunotherapy, Adoptive",4298,806,36,19,4.3040907160970715e-06,0.00042047655457256005,2.8143782740556937
11,mesh,1,Lipid Metabolism,4298,806,18,12,1.0694821937517767e-05,0.0009122523488494633,3.555004135649297
11,mesh,1,Heterografts,4298,806,42,20,1.8086741126361876e-05,0.0013874594031833304,2.5392886683209266
11,mesh,1,"Mice, Inbred NOD",4298,806,37,18,3.313612211865166e-05,0.0023379375050382005,2.5941922070954324
11,mesh,2,Breast Neoplasms,4298,474,127,32,3.990286876033135e-06,0.0003965998173309455,2.2847270673444298
11,mesh,2,Asthma,4298,474,7,6,1.1098762720769844e-05,0.0009327857198411715,7.772151898734177
11,mesh,2,"Carcinoma, Lobular",4298,474,28,12,1.6352694506840843e-05,0.0012802143713232248,3.8860759493670884
11,mesh,2,Estrogen Receptor alpha,4298,474,30,12,3.777309453497992e-05,0.002616645275968609,3.6270042194092826
11,mesh,2,"Carcinoma, Ductal, Breast",4298,474,24,10,0.00011333206458265665,0.006643002554768028,3.7781293952180026
11,mesh,2,"Regulatory Elements, Transcriptional",4298,474,24,10,0.00011333206458265665,0.006643002554768028,3.7781293952180026
11,mesh,2,SOX9 Transcription Factor,4298,474,24,10,0.00011333206458265665,0.006643002554768028,3.7781293952180026
11,mesh,2,Cerebral Cortex,4298,474,17,8,0.00020324318221120492,0.010906429918657617,4.267063787540332
11,mesh,2,Single-Cell Gene Expression Analysis,4298,474,18,8,0.0003309047880049203,0.015673490112555404,4.030004688232537
11,mesh,2,Cell Proliferation,4298,474,327,56,0.0003647187260831278,0.015790663027008146,1.55284584317217
11,mesh,3,Female,4298,289,689,109,1.2185762340781667e-20,4.6427754518378145e-17,2.352750337734342
11,mesh,3,Adult,4298,289,185,49,4.504604437567124e-18,1.0297525744278447e-14,3.9390629383708964
11,mesh,3,Male,4298,289,571,92,1.4669235183078554e-17,2.7944893023764644e-14,2.396184681763918
11,mesh,3,"Muscle, Skeletal",4298,289,37,20,1.0593191045322244e-14,1.1007288513457567e-11,8.038903955858974
11,mesh,3,Middle Aged,4298,289,154,38,4.4211954265608245e-13,3.3689509150393485e-10,3.6697074551745827
11,mesh,3,Pregnancy,4298,289,73,25,2.1990458805700214e-12,1.142504291587061e-09,5.09314120491065
11,mesh,3,"Receptors, Interferon",4298,289,41,18,2.3204988879969013e-11,8.841100763268195e-09,6.5291585787830195
11,mesh,3,Testosterone,4298,289,9,9,2.4985363369321772e-11,9.212345268107996e-09,14.8719723183391
11,mesh,3,"Aged, 80 and over",4298,289,55,20,1.1046438297766627e-10,3.32265236167033e-08,5.407989933941492
11,mesh,3,Sex Factors,4298,289,16,11,3.4127802211626085e-10,9.287637601878242e-08,10.224480968858131
11,mesh,4,Liposomes,4298,491,61,43,1.053651880989308e-27,1.204324099970779e-23,6.170545223865647
11,mesh,4,Nanoparticles,4298,491,65,43,6.306960789440838e-26,3.604428091165439e-22,5.790819363935453
11,mesh,4,Tumor Suppressor Protein p53,4298,491,134,55,3.3942116882727513e-19,9.698959899239386e-16,3.5928808098002856
11,mesh,4,Conserved Sequence,4298,491,58,33,3.377989393730416e-17,5.5157741100483794e-14,4.980476157033499
11,mesh,4,Hematopoietic Stem Cells,4298,491,102,43,1.0430663888896237e-15,1.3246943138898221e-12,3.690228026037299
11,mesh,4,Gene Editing,4298,491,122,46,1.6097804571592456e-14,1.5333158854441814e-11,3.3005241895095323
11,mesh,4,Colorectal Neoplasms,4298,491,108,42,6.853216098103039e-14,6.025558461639826e-11,3.404163837972392
11,mesh,4,Binding Sites,4298,491,75,34,8.951906413022859e-14,7.30859216434652e-11,3.968282416836389
11,mesh,4,Splicing Factor U2AF,4298,491,37,22,2.1748877366804903e-12,1.142504291587061e-09,5.204821929872845
11,mesh,4,Exons,4298,491,66,29,1.673583111985878e-11,6.59622585172365e-09,3.8462630377090665
11,mesh,5,Prognosis,4298,35,45,5,2.5746696184041155e-05,0.0018864406242537846,13.644444444444442
11,mesh,5,Major Depressive Disorder,4298,35,6,2,0.0009468773768212092,0.03250092617737664,40.93333333333333
11,mesh,5,"Stress, Psychological",4298,35,6,2,0.0009468773768212092,0.03250092617737664,40.93333333333333
11,mesh,5,Prefrontal Cortex,4298,35,7,2,0.0013188525165707828,0.04052280716237647,35.08571428571428
11,mesh,6,"RNA, Guide, CRISPR-Cas Systems",4298,195,12,6,5.942552912044316e-06,0.0005613502461542689,11.02051282051282
11,mesh,6,"Active Transport, Cell Nucleus",4298,195,6,4,5.739536423229267e-05,0.003792075220665348,14.694017094017093
11,mesh,6,Myeloid-Lymphoid Leukemia Protein,4298,195,17,6,6.573076626557014e-05,0.004220801451772285,7.779185520361991
11,mesh,6,Embryonic Development,4298,195,20,6,0.00018358762150095083,0.010088492854595519,6.612307692307692
11,mesh,6,Young Adult,4298,195,48,9,0.00024351558034469627,0.012709511796072503,4.132692307692308
11,mesh,6,Bone Neoplasms,4298,195,8,4,0.00024918423067547216,0.01271507034205646,11.02051282051282
11,mesh,6,Bone and Bones,4298,195,8,4,0.00024918423067547216,0.01271507034205646,11.02051282051282
11,mesh,6,Clonal Evolution,4298,195,8,4,0.00024918423067547216,0.01271507034205646,11.02051282051282
11,mesh,6,Gap Junctions,4298,195,8,4,0.00024918423067547216,0.01271507034205646,11.02051282051282
11,mesh,6,Neoplasm Micrometastasis,4298,195,8,4,0.00024918423067547216,0.01271507034205646,11.02051282051282
11,mesh,7,Protein Domains,4298,675,58,26,1.1667590979117924e-07,1.8021697958286197e-05,2.8543550446998727
11,mesh,7,"Leukemia, Myeloid, Acute",4298,675,61,23,2.205801715232585e-05,0.0016478636343208134,2.4008257437765637
